image_path,file_name,actual_label,predicted_label,confidence,is_correct,error_type
data\raw\Hazardous\paints\solvent-selection-mix-at-Jacksons.jpg,solvent-selection-mix-at-Jacksons.jpg,hazardous,hazardous,0.4329066872596741,True,correct
data\raw\Non-Recyclable\stroform_product\-out-plastic-bag-styrofoam-paper-foam-miscellaneous-rectangle-food-packaging.png,-out-plastic-bag-styrofoam-paper-foam-miscellaneous-rectangle-food-packaging.png,non-recyclable,recyclable,0.45890694856643677,False,misclassified
data\raw\Recyclable\cans_all_type\steel-can-header-inset.jpg,steel-can-header-inset.jpg,recyclable,recyclable,0.8447100520133972,True,correct
data\raw\Organic\food_scraps\food-scraps-recipes.jpg,food-scraps-recipes.jpg,organic,organic,0.673815131187439,True,correct
data\raw\Organic\yard_trimmings\depositphotos_29706517-stock-photo-garden-work.jpg,depositphotos_29706517-stock-photo-garden-work.jpg,organic,organic,0.9444913864135742,True,correct
data\raw\Non-Recyclable\platics_bags_wrappers\Plastic-Waste.jpg,Plastic-Waste.jpg,non-recyclable,non-recyclable,0.7969904541969299,True,correct
data\raw\Non-Recyclable\stroform_product\types-of-sustainable-packaging-fb.jpg,types-of-sustainable-packaging-fb.jpg,non-recyclable,recyclable,0.6637384295463562,False,misclassified
data\raw\Hazardous\e-waste\stock-photo-spent-fluorescent-lamps-and-energy-saving-bulbs-awaiting-disposal-243014344.jpg,stock-photo-spent-fluorescent-lamps-and-energy-saving-bulbs-awaiting-disposal-243014344.jpg,hazardous,hazardous,0.9722026586532593,True,correct
data\raw\Hazardous\e-waste\LED20vs20Fluorescent20Image20202120Blog20Sized - Copy.png,LED20vs20Fluorescent20Image20202120Blog20Sized - Copy.png,hazardous,hazardous,0.7334352135658264,True,correct
data\raw\Recyclable\cans_all_type\coca-cola-07.jpg,coca-cola-07.jpg,recyclable,recyclable,0.4465002417564392,True,correct
data\raw\Non-Recyclable\platics_bags_wrappers\bags-and-film-you-can-recycle-in-exeter.jpg,bags-and-film-you-can-recycle-in-exeter.jpg,non-recyclable,non-recyclable,0.8771073222160339,True,correct
data\raw\Non-Recyclable\diapers\71rjWQFJhL._AC_UF8941000_QL80_.jpg,71rjWQFJhL._AC_UF8941000_QL80_.jpg,non-recyclable,non-recyclable,0.527016818523407,True,correct
data\raw\Organic\kitchen_waste\waste-machine-759.jpg,waste-machine-759.jpg,organic,organic,0.707783579826355,True,correct
data\raw\Recyclable\paper_products\800px-Box.agr.jpg,800px-Box.agr.jpg,recyclable,recyclable,0.4371010363101959,True,correct
data\raw\Recyclable\cans_all_type\aluminium-cans-silver-can-branding-design-vector-18026625-1.jpg,aluminium-cans-silver-can-branding-design-vector-18026625-1.jpg,recyclable,recyclable,0.8869907855987549,True,correct
data\raw\Organic\coffee_tea_bags\68345197.jpg,68345197.jpg,organic,organic,0.8538719415664673,True,correct
data\raw\Non-Recyclable\stroform_product\four-types-of-packaging-materials-used-in-the-food-industry.jpg,four-types-of-packaging-materials-used-in-the-food-industry.jpg,non-recyclable,recyclable,0.6242024302482605,False,misclassified
data\raw\Recyclable\glass_containers\ttles-and-jars-glass-waste-empty-bottles-isolated-on-white-background-vector.jpg,ttles-and-jars-glass-waste-empty-bottles-isolated-on-white-background-vector.jpg,recyclable,recyclable,0.667460024356842,True,correct
data\raw\Recyclable\cans_all_type\360_F_141404485_na6RQwOXUQcEvWupbecza08k35l69Ben.jpg,360_F_141404485_na6RQwOXUQcEvWupbecza08k35l69Ben.jpg,recyclable,recyclable,0.6986153721809387,True,correct
data\raw\Non-Recyclable\stroform_product\77279c_8d2d3bb39b7e4ee5bb26c1a83e6b5669mv2.png,77279c_8d2d3bb39b7e4ee5bb26c1a83e6b5669mv2.png,non-recyclable,non-recyclable,0.6453701853752136,True,correct
data\raw\Hazardous\paints\various-used-paint-tins-ready-for-disposal-scaled.jpeg,various-used-paint-tins-ready-for-disposal-scaled.jpeg,hazardous,recyclable,0.6242846846580505,False,misclassified
data\raw\Organic\yard_trimmings\rsz_shutterstock_656785330.jpg,rsz_shutterstock_656785330.jpg,organic,organic,0.8924241065979004,True,correct
data\raw\Hazardous\paints\Oil-Painting-Solvent.jpg,Oil-Painting-Solvent.jpg,hazardous,hazardous,0.637751579284668,True,correct
data\raw\Non-Recyclable\platics_bags_wrappers\img_20190310_161026544.jpg,img_20190310_161026544.jpg,non-recyclable,non-recyclable,0.5135706067085266,True,correct
data\raw\Hazardous\e-waste\E-Waste20types-493414483.jpg,E-Waste20types-493414483.jpg,hazardous,hazardous,0.7006543874740601,True,correct
data\raw\Recyclable\cans_all_type\haultail-What-is-the-effect-of-aluminum-beverage-cans-on-the-environment.jpg,haultail-What-is-the-effect-of-aluminum-beverage-cans-on-the-environment.jpg,recyclable,recyclable,0.9455611109733582,True,correct
data\raw\Organic\yard_trimmings\Dont-trash-natural-areas-2.png,Dont-trash-natural-areas-2.png,organic,organic,0.47689685225486755,True,correct
data\raw\Non-Recyclable\diapers\file721vy4ur8j6z726o29i-1539625503.jpg,file721vy4ur8j6z726o29i-1539625503.jpg,non-recyclable,non-recyclable,0.7598479986190796,True,correct
data\raw\Hazardous\e-waste\CFL-Broken-Bulb-scaled.jpeg,CFL-Broken-Bulb-scaled.jpeg,hazardous,hazardous,0.791843593120575,True,correct
data\raw\Hazardous\paints\Orange-and-Lavender-group-1.jpg,Orange-and-Lavender-group-1.jpg,hazardous,recyclable,0.641082763671875,False,misclassified
data\raw\Hazardous\e-waste\Intro-to-E-Waste - Copy.jpg,Intro-to-E-Waste - Copy.jpg,hazardous,hazardous,0.8337899446487427,True,correct
data\raw\Organic\food_scraps\Food_Scraps_and_Yard_Debris_Collection_in_Portland_2010_by_Tim_Jewett.JPG.jpg,Food_Scraps_and_Yard_Debris_Collection_in_Portland_2010_by_Tim_Jewett.JPG.jpg,organic,organic,0.9297599792480469,True,correct
data\raw\Recyclable\cans_all_type\85674784.jpg,85674784.jpg,recyclable,recyclable,0.782764732837677,True,correct
data\raw\Hazardous\paints\7EA97D7B-0886-4E16-85DB-2F3BBAC680DA.jpeg,7EA97D7B-0886-4E16-85DB-2F3BBAC680DA.jpeg,hazardous,recyclable,0.6662212610244751,False,misclassified
data\raw\Recyclable\cans_all_type\Screenshot-2023-02-15-100305.png,Screenshot-2023-02-15-100305.png,recyclable,recyclable,0.8712630867958069,True,correct
data\raw\Non-Recyclable\sanitary_napkin\feminine-hygiene-products-concept_23-2148642495.jpg,feminine-hygiene-products-concept_23-2148642495.jpg,non-recyclable,non-recyclable,0.7702158093452454,True,correct
data\raw\Hazardous\paints\household-hazardous-wastes.jpg,household-hazardous-wastes.jpg,hazardous,hazardous,0.4816589653491974,True,correct
data\raw\Organic\kitchen_waste\contaminated-plastic-food-packaging.jpg,contaminated-plastic-food-packaging.jpg,organic,non-recyclable,0.7124038934707642,False,misclassified
data\raw\Organic\yard_trimmings\grass_mowing722x550-1.jpg,grass_mowing722x550-1.jpg,organic,organic,0.4035193920135498,True,correct
data\raw\Hazardous\e-waste\e-waste2.jpg,e-waste2.jpg,hazardous,hazardous,0.8356199860572815,True,correct
data\raw\Hazardous\e-waste\516ee9d3b98a42557dc49476674823f0--e-waste-recycling-recycling-programs - Copy.jpg,516ee9d3b98a42557dc49476674823f0--e-waste-recycling-recycling-programs - Copy.jpg,hazardous,hazardous,0.6027237772941589,True,correct
data\raw\Hazardous\paints\5350017_image_2_46.jpg,5350017_image_2_46.jpg,hazardous,recyclable,0.3439114987850189,False,misclassified
data\raw\Non-Recyclable\ceramic_product\de-bowl-in-the-shape-of-a-star-at-the-bottom-of-the-bowl-melted-broken-glass.jpg,de-bowl-in-the-shape-of-a-star-at-the-bottom-of-the-bowl-melted-broken-glass.jpg,non-recyclable,organic,0.3827379643917084,False,misclassified
data\raw\Recyclable\cans_all_type\Alum20Cans_JPG.jpg,Alum20Cans_JPG.jpg,recyclable,recyclable,0.9765550494194031,True,correct
data\raw\Hazardous\pesticides\81Fr9VLIgL._AC_UF10001000_QL80_.jpg,81Fr9VLIgL._AC_UF10001000_QL80_.jpg,hazardous,hazardous,0.5016629099845886,True,correct
data\raw\Recyclable\paper_products\how-to-dispose-of-used-cardboard-boxes-01.jpg,how-to-dispose-of-used-cardboard-boxes-01.jpg,recyclable,recyclable,0.45320001244544983,True,correct
data\raw\Non-Recyclable\ceramic_product\ulptures-of-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries.jpg,ulptures-of-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries.jpg,non-recyclable,recyclable,0.7669805288314819,False,misclassified
data\raw\Non-Recyclable\stroform_product\eco-friendly-food-packaging_feature.jpg,eco-friendly-food-packaging_feature.jpg,non-recyclable,recyclable,0.3582041561603546,False,misclassified
data\raw\Non-Recyclable\stroform_product\tapioca20meal20box02.jpg,tapioca20meal20box02.jpg,non-recyclable,recyclable,0.3981056809425354,False,misclassified
data\raw\Hazardous\e-waste\stock-photo-hazardous-waste-on-a-black-background-681808615.jpg,stock-photo-hazardous-waste-on-a-black-background-681808615.jpg,hazardous,hazardous,0.9796679019927979,True,correct
data\raw\Recyclable\paper_products\nts-stacks-packs-pile-on-the-desk-in-the-office-waste-paper-paper-2087508244.jpg,nts-stacks-packs-pile-on-the-desk-in-the-office-waste-paper-paper-2087508244.jpg,recyclable,recyclable,0.8538317084312439,True,correct
data\raw\Organic\egg_shells\egg-shells.jpg,egg-shells.jpg,organic,organic,0.6903594136238098,True,correct
data\raw\Organic\coffee_tea_bags\100-garcinia-cinnamon-arabica-green-coffee-coffee-beans-box-original-imagfyuvbhn6jghf.jpeg,100-garcinia-cinnamon-arabica-green-coffee-coffee-beans-box-original-imagfyuvbhn6jghf.jpeg,organic,organic,0.6031900644302368,True,correct
data\raw\Non-Recyclable\sanitary_napkin\800px-Feminine_Hygiene_Products_in_a_Walmart.png,800px-Feminine_Hygiene_Products_in_a_Walmart.png,non-recyclable,non-recyclable,0.44055768847465515,True,correct
data\raw\Hazardous\batteries\Nokia_Battery.jpg,Nokia_Battery.jpg,hazardous,hazardous,0.3964243233203888,True,correct
data\raw\Organic\coffee_tea_bags\coffee-beans-tea-leaves-storage-beans.jpg,coffee-beans-tea-leaves-storage-beans.jpg,organic,organic,0.4814421236515045,True,correct
data\raw\Recyclable\cans_all_type\alum-metal.png,alum-metal.png,recyclable,non-recyclable,0.37389254570007324,False,misclassified
data\raw\Organic\coffee_tea_bags\MP000000016744408_658Wx734H_202303032000391.jpeg,MP000000016744408_658Wx734H_202303032000391.jpeg,organic,recyclable,0.4535878300666809,False,misclassified
data\raw\Organic\coffee_tea_bags\cup-coffee-coffee-beans_164008-356.jpg,cup-coffee-coffee-beans_164008-356.jpg,organic,organic,0.6331828832626343,True,correct
data\raw\Hazardous\e-waste\light-bulb-fluorescent - Copy.jpg,light-bulb-fluorescent - Copy.jpg,hazardous,hazardous,0.5150265693664551,True,correct
data\raw\Organic\coffee_tea_bags\FUR.TEA.47739945_1672739470040.webp,FUR.TEA.47739945_1672739470040.webp,organic,non-recyclable,0.5710446238517761,False,misclassified
data\raw\Recyclable\plastic_bottles\coca-cola-bottles.jpg,coca-cola-bottles.jpg,recyclable,recyclable,0.9280057549476624,True,correct
data\raw\Organic\food_scraps\Waste-segregation-04.jpg,Waste-segregation-04.jpg,organic,organic,0.5705903768539429,True,correct
data\raw\Hazardous\paints\EWM_paint_2007.jpg,EWM_paint_2007.jpg,hazardous,hazardous,0.2908419668674469,True,correct
data\raw\Hazardous\pesticides\insecticide-hero.jpg,insecticide-hero.jpg,hazardous,hazardous,0.49241092801094055,True,correct
data\raw\Organic\kitchen_waste\vegan-plant-based-news-food-waste-livekindly.jpeg,vegan-plant-based-news-food-waste-livekindly.jpeg,organic,organic,0.7331943511962891,True,correct
data\raw\Hazardous\e-waste\Parts_of_CFL_large.jpg,Parts_of_CFL_large.jpg,hazardous,hazardous,0.8151004314422607,True,correct
data\raw\Recyclable\cans_all_type\canned-food_wide-e18ed729392a8ac2763dff282529fe7bc0e834b9-s1400-c100.jpg,canned-food_wide-e18ed729392a8ac2763dff282529fe7bc0e834b9-s1400-c100.jpg,recyclable,hazardous,0.6381857991218567,False,misclassified
data\raw\Hazardous\batteries\AdobeStock_58870390.jpeg,AdobeStock_58870390.jpeg,hazardous,hazardous,0.57314133644104,True,correct
data\raw\Non-Recyclable\sanitary_napkin\Menstrual-irregularities-1.png,Menstrual-irregularities-1.png,non-recyclable,hazardous,0.318120539188385,False,misclassified
data\raw\Hazardous\e-waste\image31.png,image31.png,hazardous,organic,0.395537406206131,False,misclassified
data\raw\Non-Recyclable\stroform_product\Thermoplastics-and-their-used-in-food-packaging.png,Thermoplastics-and-their-used-in-food-packaging.png,non-recyclable,hazardous,0.36954206228256226,False,misclassified
data\raw\Hazardous\e-waste\694898-electronic-waste-thinkstock.jpg,694898-electronic-waste-thinkstock.jpg,hazardous,hazardous,0.8806522488594055,True,correct
data\raw\Organic\food_scraps\iStock-1281092545-1.jpg,iStock-1281092545-1.jpg,organic,organic,0.9018971920013428,True,correct
data\raw\Hazardous\e-waste\light-bulbs-and-recycling-bin-for-them-light-bulbs-and-fluorescent-lamps-are - Copy.jpg,light-bulbs-and-recycling-bin-for-them-light-bulbs-and-fluorescent-lamps-are - Copy.jpg,hazardous,hazardous,0.7907546758651733,True,correct
data\raw\Hazardous\e-waste\65481011.jpg,65481011.jpg,hazardous,hazardous,0.34952306747436523,True,correct
data\raw\Hazardous\e-waste\Ewaste-1602590536972 - Copy.png,Ewaste-1602590536972 - Copy.png,hazardous,hazardous,0.7741904258728027,True,correct
data\raw\Hazardous\paints\Solvents.jpg,Solvents.jpg,hazardous,hazardous,0.49135154485702515,True,correct
data\raw\Hazardous\pesticides\using-pesticides-and-insecticides-protected-with-mask-and-special-1424346491.jpg,using-pesticides-and-insecticides-protected-with-mask-and-special-1424346491.jpg,hazardous,hazardous,0.4222617447376251,True,correct
data\raw\Non-Recyclable\ceramic_product\1000_F_172501432_IhEVRC2DHxNv7FchR8D5RbTA7f2gWbee.jpg,1000_F_172501432_IhEVRC2DHxNv7FchR8D5RbTA7f2gWbee.jpg,non-recyclable,recyclable,0.3315524160861969,False,misclassified
data\raw\Hazardous\e-waste\pile-o-light-bulbs-1024x683 - Copy.jpg,pile-o-light-bulbs-1024x683 - Copy.jpg,hazardous,recyclable,0.5626162886619568,False,misclassified
data\raw\Hazardous\e-waste\ImageForArticle_8587_16733568303499477.jpg,ImageForArticle_8587_16733568303499477.jpg,hazardous,hazardous,0.8147086501121521,True,correct
data\raw\Recyclable\paper_products\d820hero20newspaper20-20second20try.png,d820hero20newspaper20-20second20try.png,recyclable,non-recyclable,0.48476487398147583,False,misclassified
data\raw\Recyclable\plastic_bottles\linder-with-tap-and-pump-containers-for-clean-water-and-beverages-2175350909.jpg,linder-with-tap-and-pump-containers-for-clean-water-and-beverages-2175350909.jpg,recyclable,recyclable,0.49814143776893616,True,correct
data\raw\Hazardous\paints\page_image2.jpg,page_image2.jpg,hazardous,recyclable,0.47526291012763977,False,misclassified
data\raw\Non-Recyclable\platics_bags_wrappers\plastic-bag-seller.jpg,plastic-bag-seller.jpg,non-recyclable,non-recyclable,0.7288510799407959,True,correct
data\raw\Non-Recyclable\sanitary_napkin\sanitary-napkins.jpg,sanitary-napkins.jpg,non-recyclable,recyclable,0.7614203095436096,False,misclassified
data\raw\Recyclable\paper_products\Tech_English_LG_Grade8-term2_p124.png,Tech_English_LG_Grade8-term2_p124.png,recyclable,organic,0.5813522934913635,False,misclassified
data\raw\Organic\egg_shells\10-Cool-Things-to-Do-With-Eggshells.png,10-Cool-Things-to-Do-With-Eggshells.png,organic,organic,0.8290878534317017,True,correct
data\raw\Organic\food_scraps\TasteofTelangana_BlogPhotos_30052021_1200.jpg,TasteofTelangana_BlogPhotos_30052021_1200.jpg,organic,organic,0.8793789744377136,True,correct
data\raw\Recyclable\cans_all_type\three-aluminum-cans-without-label_1308-40588.jpg,three-aluminum-cans-without-label_1308-40588.jpg,recyclable,recyclable,0.9768754243850708,True,correct
data\raw\Non-Recyclable\platics_bags_wrappers\21120317-d037f89a-efc0-4769-93a1-56443ed6e12f.jpg,21120317-d037f89a-efc0-4769-93a1-56443ed6e12f.jpg,non-recyclable,non-recyclable,0.8081015348434448,True,correct
data\raw\Organic\coffee_tea_bags\5_327d531b-bc9d-43a7-b3b9-2db3c568ae2a_480x480.png,5_327d531b-bc9d-43a7-b3b9-2db3c568ae2a_480x480.png,organic,organic,0.9077630043029785,True,correct
data\raw\Hazardous\e-waste\cfl-product-family - Copy.png,cfl-product-family - Copy.png,hazardous,hazardous,0.9703626036643982,True,correct
data\raw\Organic\coffee_tea_bags\gardening_website_350x2x.jpg,gardening_website_350x2x.jpg,organic,organic,0.5299533605575562,True,correct
data\raw\Organic\egg_shells\eggshells2.jpg,eggshells2.jpg,organic,organic,0.6519576907157898,True,correct
data\raw\Organic\kitchen_waste\Food-Waste-Management--scaled.jpg,Food-Waste-Management--scaled.jpg,organic,hazardous,0.4558477997779846,False,misclassified
data\raw\Hazardous\e-waste\cfl_bulbs.jpg,cfl_bulbs.jpg,hazardous,hazardous,0.9336167573928833,True,correct
data\raw\Organic\food_scraps\np_file_233459.jpeg,np_file_233459.jpeg,organic,hazardous,0.49581289291381836,False,misclassified
data\raw\Non-Recyclable\diapers\78a62dd24472a69bddf67cc48cfdcf31.jpg,78a62dd24472a69bddf67cc48cfdcf31.jpg,non-recyclable,non-recyclable,0.5413022637367249,True,correct
data\raw\Hazardous\e-waste\https3A2F2Fwww.elektormagazine.com2Fassets2Fupload2Fimages2F02Fe-waste4.jpg,https3A2F2Fwww.elektormagazine.com2Fassets2Fupload2Fimages2F02Fe-waste4.jpg,hazardous,hazardous,0.37029555439949036,True,correct
data\raw\Hazardous\batteries\know-what-type-of-battery-to-use-in-equipment2.jpg,know-what-type-of-battery-to-use-in-equipment2.jpg,hazardous,hazardous,0.6083913445472717,True,correct
data\raw\Recyclable\cans_all_type\soup-cans-paintings-campbell-s-andy-warhol-as-seen-museumsquartier-vienna-austria-56224494.jpg,soup-cans-paintings-campbell-s-andy-warhol-as-seen-museumsquartier-vienna-austria-56224494.jpg,recyclable,recyclable,0.41796934604644775,True,correct
data\raw\Recyclable\cans_all_type\metal-cans-for-recycling.jpg,metal-cans-for-recycling.jpg,recyclable,recyclable,0.5685585737228394,True,correct
data\raw\Non-Recyclable\platics_bags_wrappers\71fY4tE5kxL.jpg,71fY4tE5kxL.jpg,non-recyclable,organic,0.43835753202438354,False,misclassified
data\raw\Non-Recyclable\ceramic_product\rritory-india-feb-a-beautiful-pattern-of-bird-made-with-waste-and-2284142049.jpg,rritory-india-feb-a-beautiful-pattern-of-bird-made-with-waste-and-2284142049.jpg,non-recyclable,hazardous,0.5825929045677185,False,misclassified
data\raw\Organic\coffee_tea_bags\FUR.TEA.27739890_1672739478453.webp,FUR.TEA.27739890_1672739478453.webp,organic,organic,0.41081246733665466,True,correct
data\raw\Non-Recyclable\platics_bags_wrappers\rappers-green-lawn-park-cleaning-up-respecting-environment-concept-245258516.jpg,rappers-green-lawn-park-cleaning-up-respecting-environment-concept-245258516.jpg,non-recyclable,non-recyclable,0.6069223284721375,True,correct
data\raw\Hazardous\paints\99-2.1800x1800.png,99-2.1800x1800.png,hazardous,hazardous,0.3199114501476288,True,correct
data\raw\Non-Recyclable\diapers\piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59X.jpg,piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59X.jpg,non-recyclable,non-recyclable,0.7313596606254578,True,correct
data\raw\Hazardous\paints\maxresdefault.jpg,maxresdefault.jpg,hazardous,non-recyclable,0.7468686103820801,False,misclassified
data\raw\Organic\egg_shells\eggshellpinfbready.png,eggshellpinfbready.png,organic,organic,0.5657399296760559,True,correct
data\raw\Organic\coffee_tea_bags\Green-Coffee-Bags.jpg,Green-Coffee-Bags.jpg,organic,recyclable,0.6525837779045105,False,misclassified
data\raw\Non-Recyclable\stroform_product\Yummp_hk_lunchbox.jpg,Yummp_hk_lunchbox.jpg,non-recyclable,organic,0.5659472942352295,False,misclassified
data\raw\Hazardous\paints\Solvents2.jpg,Solvents2.jpg,hazardous,recyclable,0.4636266827583313,False,misclassified
data\raw\Organic\kitchen_waste\0503070015-01-Kitchen-Waste-Compost.jpg,0503070015-01-Kitchen-Waste-Compost.jpg,organic,organic,0.9283327460289001,True,correct
data\raw\Recyclable\plastic_bottles\CSD_ogolnie.jpg,CSD_ogolnie.jpg,recyclable,recyclable,0.812754213809967,True,correct
data\raw\Organic\food_scraps\food-wate.jpg,food-wate.jpg,organic,organic,0.8312844038009644,True,correct
data\raw\Non-Recyclable\stroform_product\foam-packaging-waste.jpg,foam-packaging-waste.jpg,non-recyclable,non-recyclable,0.42598581314086914,True,correct
data\raw\Organic\yard_trimmings\compostPile_lg.jpg,compostPile_lg.jpg,organic,organic,0.7946937680244446,True,correct
data\raw\Non-Recyclable\diapers\530157_25636_XL.jpg,530157_25636_XL.jpg,non-recyclable,non-recyclable,0.5894861817359924,True,correct
data\raw\Recyclable\plastic_bottles\Aluminium_Plastics_Wood-Mackenzie-1200x675.png,Aluminium_Plastics_Wood-Mackenzie-1200x675.png,recyclable,hazardous,0.505595862865448,False,misclassified
data\raw\Organic\egg_shells\Waste-Management-Ambikapur-hopes-to-generate-Rs-10000-a-month-from-the-eggshell-initiative1.jpg,Waste-Management-Ambikapur-hopes-to-generate-Rs-10000-a-month-from-the-eggshell-initiative1.jpg,organic,non-recyclable,0.4894339442253113,False,misclassified
data\raw\Hazardous\pesticides\Pesticides2.jpg,Pesticides2.jpg,hazardous,hazardous,0.7308446168899536,True,correct
data\raw\Hazardous\e-waste\omponents-mainboards-pcb-connectors-hardware-electronics-industry-eco-PNX35G.jpg,omponents-mainboards-pcb-connectors-hardware-electronics-industry-eco-PNX35G.jpg,hazardous,hazardous,0.547951877117157,True,correct
data\raw\Hazardous\paints\Paint-Thinners.jpg,Paint-Thinners.jpg,hazardous,hazardous,0.3535785675048828,True,correct
data\raw\Hazardous\e-waste\01-e-waste-millions-tons.jpg,01-e-waste-millions-tons.jpg,hazardous,hazardous,0.9201667308807373,True,correct
data\raw\Non-Recyclable\diapers\30487_hd.jpg,30487_hd.jpg,non-recyclable,non-recyclable,0.8888393640518188,True,correct
data\raw\Recyclable\glass_containers\MHC-C-072-06.jpg,MHC-C-072-06.jpg,recyclable,recyclable,0.9433450102806091,True,correct
data\raw\Recyclable\cans_all_type\77f9877872b344e2be60aee8e19b757b_0_0.jpg,77f9877872b344e2be60aee8e19b757b_0_0.jpg,recyclable,hazardous,0.5918359160423279,False,misclassified
data\raw\Non-Recyclable\stroform_product\Copy-of-Style-shot-3.jpg,Copy-of-Style-shot-3.jpg,non-recyclable,non-recyclable,0.5146909356117249,True,correct
data\raw\Recyclable\glass_containers\tles-wooden-grating-laid-meadow-recycled-glass-containers-close-up-158084979.jpg,tles-wooden-grating-laid-meadow-recycled-glass-containers-close-up-158084979.jpg,recyclable,recyclable,0.8011907339096069,True,correct
data\raw\Organic\coffee_tea_bags\Masala-Chai-Tin-Can-_200gm.jpg,Masala-Chai-Tin-Can-_200gm.jpg,organic,organic,0.9074809551239014,True,correct
data\raw\Non-Recyclable\ceramic_product\broken-bottles.jpg,broken-bottles.jpg,non-recyclable,organic,0.5431520938873291,False,misclassified
data\raw\Organic\yard_trimmings\trash.jpg,trash.jpg,organic,organic,0.6957715749740601,True,correct
data\raw\Hazardous\paints\soldier-paints-solvent-thinner-paint.jpg,soldier-paints-solvent-thinner-paint.jpg,hazardous,recyclable,0.8275917172431946,False,misclassified
data\raw\Non-Recyclable\ceramic_product\tures-of-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries-14.jpg,tures-of-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries-14.jpg,non-recyclable,recyclable,0.7271170616149902,False,misclassified
data\raw\Non-Recyclable\sanitary_napkin\340003-MenstrualHygieneDay_1_1080x1080.jpg,340003-MenstrualHygieneDay_1_1080x1080.jpg,non-recyclable,non-recyclable,0.7369615435600281,True,correct
data\raw\Hazardous\paints\thinning-oil-paint-feature-image.jpg,thinning-oil-paint-feature-image.jpg,hazardous,recyclable,0.6217159032821655,False,misclassified
