image_path,label,file_name,file_size_kb,is_valid,width,height,channels
data\raw\Organic\food_scraps\composition-compost-made-rotten-food_23-2149073812.jpg,organic,composition-compost-made-rotten-food_23-2149073812.jpg,55.16,True,626,418,3
data\raw\Organic\kitchen_waste\DemHuJ-W0AAARkM.jpg,organic,DemHuJ-W0AAARkM.jpg,250.29,True,1200,1200,3
data\raw\Recyclable\paper_products\slide_14.jpg,recyclable,slide_14.jpg,122.67,True,960,720,3
data\raw\Organic\egg_shells\1-s2.0-S0950061822018086-ga1.jpg,organic,1-s2.0-S0950061822018086-ga1.jpg,33.32,True,500,128,3
data\raw\Organic\egg_shells\1_872_600.jpg,organic,1_872_600.jpg,91.32,True,600,511,3
data\raw\Hazardous\pesticides\1-s2.0-S2352186420313262-gr1.jpg,hazardous,1-s2.0-S2352186420313262-gr1.jpg,72.77,True,643,345,3
data\raw\Hazardous\pesticides\reduce-the-need-for-pesticides-and-herbicides-us-environmental-.jpg,hazardous,reduce-the-need-for-pesticides-and-herbicides-us-environmental-.jpg,89.99,True,495,640,3
data\raw\Non-Recyclable\sanitary_napkin\006965731_1-a906255231db326e1934217ae548db6a.png,non-recyclable,006965731_1-a906255231db326e1934217ae548db6a.png,192.8,True,725,1024,3
data\raw\Recyclable\cans_all_type\aluminium05.png,recyclable,aluminium05.png,235.42,True,540,450,3
data\raw\Non-Recyclable\stroform_product\Types-of-food-containers-considered-in-the-study-A-Aluminium-takeaway-container-B.jpg,non-recyclable,Types-of-food-containers-considered-in-the-study-A-Aluminium-takeaway-container-B.jpg,133.95,True,850,614,3
data\raw\Hazardous\pesticides\spraying-pesticides.jpg,hazardous,spraying-pesticides.jpg,45.1,True,600,600,3
data\raw\Organic\kitchen_waste\Articleheader_Dora.jpg,organic,Articleheader_Dora.jpg,1663.4,True,2000,1600,3
data\raw\Hazardous\e-waste\aving-led-and-fluorescent-lightbulbs-infographic-on-a-blue-background-vector.jpg,hazardous,aving-led-and-fluorescent-lightbulbs-infographic-on-a-blue-background-vector.jpg,400.78,True,1920,1718,3
data\raw\Non-Recyclable\ceramic_product\J-152-019-thumb-1600x900---3890.jpg,non-recyclable,J-152-019-thumb-1600x900---3890.jpg,100.99,True,1600,900,3
data\raw\Non-Recyclable\diapers\s_Matching_Tees_with_hybrid_cloth_diaper_covers_online_with_100_cotton_fabri.png,non-recyclable,s_Matching_Tees_with_hybrid_cloth_diaper_covers_online_with_100_cotton_fabri.png,1098.64,True,1800,1000,3
data\raw\Organic\coffee_tea_bags\71zKEKtQfL.jpg,organic,71zKEKtQfL.jpg,147.23,True,2181,1365,3
data\raw\Organic\coffee_tea_bags\1200px-Latte_and_dark_coffee.jpg,organic,1200px-Latte_and_dark_coffee.jpg,285.19,True,1200,750,3
data\raw\Hazardous\pesticides\pesticide-jugs-r.jpg,hazardous,pesticide-jugs-r.jpg,53.92,True,960,622,3
data\raw\Organic\food_scraps\Food-waste-Indian-weddings.jpeg,organic,Food-waste-Indian-weddings.jpeg,313.55,True,1500,900,3
data\raw\Hazardous\e-waste\icons-led-lamps-types-fluorescent-filament-halogen-diode-and-other-632016899.jpg,hazardous,icons-led-lamps-types-fluorescent-filament-halogen-diode-and-other-632016899.jpg,323.19,True,1500,1600,3
data\raw\Recyclable\cans_all_type\used-cans-recycling-klang-malaysia-may-separated-various-drinks-71794871.jpg,recyclable,used-cans-recycling-klang-malaysia-may-separated-various-drinks-71794871.jpg,315.86,True,1600,1290,3
data\raw\Non-Recyclable\ceramic_product\guide-glass-brokenglass.jpg,non-recyclable,guide-glass-brokenglass.jpg,55.67,True,600,600,3
data\raw\Hazardous\pesticides\n-spraying-toxic-pesticides-insecticides-corn-growing-plantation_473712-3189.jpg,hazardous,n-spraying-toxic-pesticides-insecticides-corn-growing-plantation_473712-3189.jpg,79.75,True,626,417,3
data\raw\Hazardous\paints\WASTE-SERVICES-Paints-466x250-480w.jpg,hazardous,WASTE-SERVICES-Paints-466x250-480w.jpg,38.61,True,466,250,3
data\raw\Hazardous\paints\haz.JPG.jpg,hazardous,haz.JPG.jpg,297.61,True,1080,1239,3
data\raw\Hazardous\paints\shutterstock_705650794-scaled-e1651069725819.jpg,hazardous,shutterstock_705650794-scaled-e1651069725819.jpg,71.37,True,785,520,3
data\raw\Hazardous\paints\32242531531_03d057a31c_o.png,hazardous,32242531531_03d057a31c_o.png,111.37,True,469,1020,3
data\raw\Hazardous\e-waste\66016104-inefficient-tungsten-light-bulbs-discarded-in-a-trash-can-green-eco-concept.jpg,hazardous,66016104-inefficient-tungsten-light-bulbs-discarded-in-a-trash-can-green-eco-concept.jpg,76.04,True,1300,866,3
data\raw\Non-Recyclable\stroform_product\secondary-packaging-examples.jpg,non-recyclable,secondary-packaging-examples.jpg,78.63,True,610,491,3
data\raw\Recyclable\cans_all_type\empty-beverage-cans.jpeg,recyclable,empty-beverage-cans.jpeg,50.0,True,917,1122,3
data\raw\Organic\food_scraps\composting-methods.jpg,organic,composting-methods.jpg,296.25,True,1807,1200,3
data\raw\Organic\yard_trimmings\81Qdib204pL._AC_UF8941000_QL80_.jpg,organic,81Qdib204pL._AC_UF8941000_QL80_.jpg,199.68,True,894,889,3
data\raw\Recyclable\cans_all_type\soda-can-white-aluminum-2J8MroE-600.jpg,recyclable,soda-can-white-aluminum-2J8MroE-600.jpg,59.75,True,600,600,3
data\raw\Organic\food_scraps\zero-waste-26.jpg,organic,zero-waste-26.jpg,63.63,True,800,800,3
data\raw\Hazardous\e-waste\-august-heap-of-broken-smartphone-screen-e-waste-electronic-waste-1100705909 - Copy.jpg,hazardous,-august-heap-of-broken-smartphone-screen-e-waste-electronic-waste-1100705909 - Copy.jpg,1743.85,True,1500,1225,3
data\raw\Recyclable\plastic_bottles\drip-feeder-e1517492065644.jpg,recyclable,drip-feeder-e1517492065644.jpg,296.66,True,900,1600,3
data\raw\Non-Recyclable\diapers\nappies-pink-background-sustainable-lifestyle-zero-waste-concept_479776-4385.jpg,non-recyclable,nappies-pink-background-sustainable-lifestyle-zero-waste-concept_479776-4385.jpg,31.58,True,626,417,3
data\raw\Hazardous\pesticides\007655891_1-545b05bd3c57e9fd46f3f49e371a5673-768x994.png,hazardous,007655891_1-545b05bd3c57e9fd46f3f49e371a5673-768x994.png,116.46,True,768,994,3
data\raw\Non-Recyclable\stroform_product\food-packaging-regulations-fi-1.jpg,non-recyclable,food-packaging-regulations-fi-1.jpg,101.54,True,2100,650,3
data\raw\Recyclable\paper_products\stack-of-newspapers-for-recycling.jpg,recyclable,stack-of-newspapers-for-recycling.jpg,37.26,True,728,489,3
data\raw\Non-Recyclable\stroform_product\food-packaging-containers-bamboo-glass-eco-1296x728-header.jpg,non-recyclable,food-packaging-containers-bamboo-glass-eco-1296x728-header.jpg,129.9,True,1296,728,3
data\raw\Hazardous\e-waste\nergy-saving-bulbs-tube-spent-incandescent-halogen-cfi-fluorescent-174891307 - Copy.jpg,hazardous,nergy-saving-bulbs-tube-spent-incandescent-halogen-cfi-fluorescent-174891307 - Copy.jpg,39.77,True,800,534,3
data\raw\Hazardous\e-waste\bulbs_2.png,hazardous,bulbs_2.png,189.14,True,1046,604,3
data\raw\Recyclable\plastic_bottles\maxresdefault3.jpg,recyclable,maxresdefault3.jpg,70.79,True,1280,720,3
data\raw\Hazardous\e-waste\depositphotos_30453211-stock-photo-modern-electronic-waste - Copy.jpg,hazardous,depositphotos_30453211-stock-photo-modern-electronic-waste - Copy.jpg,135.18,True,1023,682,3
data\raw\Hazardous\e-waste\What_is_electronic_waste_recycling - Copy.jpg,hazardous,What_is_electronic_waste_recycling - Copy.jpg,929.29,True,1280,780,3
data\raw\Organic\yard_trimmings\Yardwaste-Recycling-1024x683.jpg,organic,Yardwaste-Recycling-1024x683.jpg,298.11,True,1024,683,3
data\raw\Recyclable\glass_containers\jar.Cosmeticpetbottle_emptycontainers_acrylicshanjar_acrylicjar_50gmjarglass.jpg,recyclable,jar.Cosmeticpetbottle_emptycontainers_acrylicshanjar_acrylicjar_50gmjarglass.jpg,237.92,True,3000,3000,3
data\raw\Hazardous\e-waste\Example-of-e-waste-in-Category-3-ICT-a-used-mobile-phones-and-b-used-monitors_Q320 - Copy.jpg,hazardous,Example-of-e-waste-in-Category-3-ICT-a-used-mobile-phones-and-b-used-monitors_Q320 - Copy.jpg,32.7,True,320,320,3
data\raw\Non-Recyclable\stroform_product\8f4dfec62271432d866768b7f62c88b4.jpg,non-recyclable,8f4dfec62271432d866768b7f62c88b4.jpg,10846.56,True,6000,4000,3
data\raw\Organic\food_scraps\iStock-1225253924_resized.jpg,organic,iStock-1225253924_resized.jpg,463.29,True,900,600,3
data\raw\Recyclable\cans_all_type\soda-can-mockup-realistic-transparent-free-png.png,recyclable,soda-can-mockup-realistic-transparent-free-png.png,7637.73,True,1920,1920,3
data\raw\Non-Recyclable\sanitary_napkin\what-methods-can-be-used-for-the-disposal-of-infectious-waste.jpg,non-recyclable,what-methods-can-be-used-for-the-disposal-of-infectious-waste.jpg,68.36,True,2100,650,3
data\raw\Hazardous\e-waste\https3A2F2Fwww.elektormagazine.com2Fassets2Fupload2Fimages2F02Fe-waste4 - Copy.jpg,hazardous,https3A2F2Fwww.elektormagazine.com2Fassets2Fupload2Fimages2F02Fe-waste4 - Copy.jpg,88.09,True,435,250,3
data\raw\Recyclable\cans_all_type\tin_can_collage.jpg,recyclable,tin_can_collage.jpg,145.23,True,725,1015,3
data\raw\Hazardous\e-waste\waste.jpg,hazardous,waste.jpg,77.3,True,500,319,3
data\raw\Hazardous\e-waste\light-bulbs-and-recycling-bin-for-them-light-bulbs-and-fluorescent-lamps-are.jpg,hazardous,light-bulbs-and-recycling-bin-for-them-light-bulbs-and-fluorescent-lamps-are.jpg,54.32,True,1300,1300,3
data\raw\Organic\food_scraps\top-view-trash-cooking-concept_23-2149056487.jpg,organic,top-view-trash-cooking-concept_23-2149056487.jpg,68.22,True,626,418,3
data\raw\Recyclable\paper_products\20cardboard20boxes20on20white20background.20each20one20is20shot20separately.jpeg,recyclable,20cardboard20boxes20on20white20background.20each20one20is20shot20separately.jpeg,400.21,True,1000,878,3
data\raw\Organic\coffee_tea_bags\VOTHxV2Bgg.jpg,organic,VOTHxV2Bgg.jpg,58.19,True,800,800,3
data\raw\Hazardous\pesticides\Are-They-Hazardous-WastesE280A6-Pesticides-and-Herbicides.jpg,hazardous,Are-They-Hazardous-WastesE280A6-Pesticides-and-Herbicides.jpg,55.24,True,500,334,3
data\raw\Organic\yard_trimmings\lawn-clippings-mulch.jpg,organic,lawn-clippings-mulch.jpg,118.98,True,1200,800,3
data\raw\Non-Recyclable\diapers\sevent-generation-sensitive-protection_4x3.jpg,non-recyclable,sevent-generation-sensitive-protection_4x3.jpg,89.42,True,1026,770,3
data\raw\Hazardous\pesticides\What-Are-Pesticides-8-Types-of-Pesticides-Used-in-Agriculture.jpg,hazardous,What-Are-Pesticides-8-Types-of-Pesticides-Used-in-Agriculture.jpg,81.92,True,740,414,3
data\raw\Recyclable\cans_all_type\1292760.jpg,recyclable,1292760.jpg,72.67,True,250,386,3
data\raw\Organic\yard_trimmings\How-To-Dispose-of-Yard-Waste-6.jpg,organic,How-To-Dispose-of-Yard-Waste-6.jpg,2678.33,True,1125,1500,3
data\raw\Organic\yard_trimmings\depositphotos_24939463-stock-photo-garden-waste-recycling-ii.jpg,organic,depositphotos_24939463-stock-photo-garden-waste-recycling-ii.jpg,126.43,True,1024,697,3
data\raw\Recyclable\glass_containers\SiONEER_glass_recycling_blog.jpg,recyclable,SiONEER_glass_recycling_blog.jpg,14535.81,True,5000,3337,3
data\raw\Hazardous\pesticides\toxics-09-00042-g001.png,hazardous,toxics-09-00042-g001.png,1815.3,True,2382,2510,3
data\raw\Hazardous\e-waste\energy-saving-bulbs-spent-incandescent-halogen-cfi-fluorescent-led-174891292.jpg,hazardous,energy-saving-bulbs-spent-incandescent-halogen-cfi-fluorescent-led-174891292.jpg,40.17,True,800,534,3
data\raw\Hazardous\batteries\battery-directive-european-union.jpg,hazardous,battery-directive-european-union.jpg,34.56,True,613,345,3
data\raw\Non-Recyclable\sanitary_napkin\007493272_2-ecb03bdf21bfddb1d6366f947f29352d.png,non-recyclable,007493272_2-ecb03bdf21bfddb1d6366f947f29352d.png,106.07,True,791,1024,3
data\raw\Organic\egg_shells\depositphotos_40630785-stock-photo-pile-of-broken-eggshells.jpg,organic,depositphotos_40630785-stock-photo-pile-of-broken-eggshells.jpg,53.34,True,600,400,3
data\raw\Non-Recyclable\platics_bags_wrappers\stic-garbage-bag-collection-streets-city-seasonal-cleaning-service-217606056.jpg,non-recyclable,stic-garbage-bag-collection-streets-city-seasonal-cleaning-service-217606056.jpg,180.28,True,1600,1157,3
data\raw\Organic\yard_trimmings\ut-medium-brush-and-yard-waste-660x396.jpg__660.0x396.0_q85_crop_subsampling-2_upscale.jpg,organic,ut-medium-brush-and-yard-waste-660x396.jpg__660.0x396.0_q85_crop_subsampling-2_upscale.jpg,62.7,True,660,396,3
data\raw\Recyclable\plastic_bottles\lemonade-plastic-bottles-citrus-orange-lemon-soda-water_101087-176.jpg,recyclable,lemonade-plastic-bottles-citrus-orange-lemon-soda-water_101087-176.jpg,55.37,True,626,626,3
data\raw\Non-Recyclable\platics_bags_wrappers\arkets-for-kitchen-waste-household-plastic-waste-single-use-plastics-2E25P06.jpg,non-recyclable,arkets-for-kitchen-waste-household-plastic-waste-single-use-plastics-2E25P06.jpg,177.11,True,1300,956,3
data\raw\Recyclable\cans_all_type\recycle-aluminum-metal-crushed-can-waste-background_293060-10750.jpg,recyclable,recycle-aluminum-metal-crushed-can-waste-background_293060-10750.jpg,112.49,True,626,417,3
data\raw\Organic\kitchen_waste\shutterstock_574145911-2.png,organic,shutterstock_574145911-2.png,813.96,True,800,450,3
data\raw\Non-Recyclable\ceramic_product\30322484-clay-pottery-ceramics-in-background-broken-glass-debris-design-wall.jpg,non-recyclable,30322484-clay-pottery-ceramics-in-background-broken-glass-debris-design-wall.jpg,231.24,True,1093,1300,3
data\raw\Organic\coffee_tea_bags\IMG_20210615_140202_1_99c77e7f-6033-43bd-b5d6-bac37c2cb86b_1024x.jpg,organic,IMG_20210615_140202_1_99c77e7f-6033-43bd-b5d6-bac37c2cb86b_1024x.jpg,139.41,True,1024,1024,3
data\raw\Organic\kitchen_waste\9f869208aab05e7a_800x800ar.jpg,organic,9f869208aab05e7a_800x800ar.jpg,64.73,True,800,599,3
data\raw\Non-Recyclable\platics_bags_wrappers\IMG_1648.JPG.jpg,non-recyclable,IMG_1648.JPG.jpg,372.12,True,1600,1066,3
data\raw\Hazardous\pesticides\miscellaneous-pesticides-stored-in-old-garden-shed-E672N4.jpg,hazardous,miscellaneous-pesticides-stored-in-old-garden-shed-E672N4.jpg,256.6,True,1300,953,3
data\raw\Hazardous\e-waste\E-waste.png,hazardous,E-waste.png,224.67,True,497,493,3
data\raw\Hazardous\paints\slide_62.jpg,hazardous,slide_62.jpg,75.85,True,960,720,3
data\raw\Hazardous\e-waste\energy-saving-bulbs-spent-incandescent-halogen-cfi-fluorescent-led-174891292 - Copy.jpg,hazardous,energy-saving-bulbs-spent-incandescent-halogen-cfi-fluorescent-led-174891292 - Copy.jpg,40.17,True,800,534,3
data\raw\Non-Recyclable\platics_bags_wrappers\Rajiben_Colelction_1550_1080_copy_877a0b7e-5472-4ff3-a659-a60754e5abe3_1080x1080.jpg,non-recyclable,Rajiben_Colelction_1550_1080_copy_877a0b7e-5472-4ff3-a659-a60754e5abe3_1080x1080.jpg,293.75,True,1080,1080,3
data\raw\Recyclable\glass_containers\glass-jar-uses.jpg,recyclable,glass-jar-uses.jpg,79.5,True,1200,800,3
data\raw\Organic\coffee_tea_bags\Teabags-and-coffee-grounds.jpg,organic,Teabags-and-coffee-grounds.jpg,141.75,True,688,688,3
data\raw\Recyclable\cans_all_type\depositphotos_437224758-stock-photo-recycle-empty-cans-tin-food.jpg,recyclable,depositphotos_437224758-stock-photo-recycle-empty-cans-tin-food.jpg,83.96,True,600,400,3
data\raw\Hazardous\e-waste\ewaste-recycling.jpg,hazardous,ewaste-recycling.jpg,68.6,True,600,400,3
data\raw\Recyclable\paper_products\13.20WEB-IMAGES-Paper-216x216.jpg,recyclable,13.20WEB-IMAGES-Paper-216x216.jpg,251.65,True,900,900,3
data\raw\Non-Recyclable\platics_bags_wrappers\lawn-in-a-park-concept-of-cleaning-up-and-respecting-the-environment-2J44BFF.jpg,non-recyclable,lawn-in-a-park-concept-of-cleaning-up-and-respecting-the-environment-2J44BFF.jpg,127.48,True,1300,956,3
data\raw\Hazardous\e-waste\electronic-waste-e-waste - Copy.jpg,hazardous,electronic-waste-e-waste - Copy.jpg,334.9,True,1600,1600,3
data\raw\Non-Recyclable\diapers\392089940-melons_550x550.jpg,non-recyclable,392089940-melons_550x550.jpg,48.21,True,550,550,3
data\raw\Hazardous\e-waste\lightbulb-average-rated-lifetime-hours-1 - Copy.jpg,hazardous,lightbulb-average-rated-lifetime-hours-1 - Copy.jpg,84.64,True,900,450,3
data\raw\Non-Recyclable\platics_bags_wrappers\91t-2KbjSxL._AC_UF8941000_QL80_.jpg,non-recyclable,91t-2KbjSxL._AC_UF8941000_QL80_.jpg,242.66,True,894,980,3
data\raw\Hazardous\e-waste\What-is-e-waste-Great-Lakes-Electronics-Corporation-collection.jpg,hazardous,What-is-e-waste-Great-Lakes-Electronics-Corporation-collection.jpg,92.35,True,800,600,3
data\raw\Recyclable\plastic_bottles\aaede33392224d85fc52e77638a88bda.jpg,recyclable,aaede33392224d85fc52e77638a88bda.jpg,142.14,True,700,1000,3
data\raw\Hazardous\pesticides\a-range-of-garden-pesticides-insecticides-found-within-a-household-GKNDHJ.jpg,hazardous,a-range-of-garden-pesticides-insecticides-found-within-a-household-GKNDHJ.jpg,140.12,True,1300,956,3
data\raw\Recyclable\cans_all_type\tin-can-projects.jpg,recyclable,tin-can-projects.jpg,178.07,True,1000,523,3
data\raw\Non-Recyclable\ceramic_product\p037kb0l.jpg,non-recyclable,p037kb0l.jpg,88.65,True,1040,1040,3
data\raw\Hazardous\e-waste\Noteable_ewaste_main-760x378 - Copy.jpg,hazardous,Noteable_ewaste_main-760x378 - Copy.jpg,139.59,True,760,378,3
data\raw\Non-Recyclable\diapers\lain-dibuang-dipinggiran-sungai-di-Sleman-Jogja.-foto-Tommy-Apriando-768x512.jpg,non-recyclable,lain-dibuang-dipinggiran-sungai-di-Sleman-Jogja.-foto-Tommy-Apriando-768x512.jpg,114.56,True,768,512,3
data\raw\Hazardous\paints\Mixed_Brand_Solvents_Atmos_2.jpg,hazardous,Mixed_Brand_Solvents_Atmos_2.jpg,856.07,True,5477,3651,3
data\raw\Organic\food_scraps\fpiikgio_food-waste-istock-650_650x400_05_March_21.jpg,organic,fpiikgio_food-waste-istock-650_650x400_05_March_21.jpg,47.97,True,650,400,3
data\raw\Hazardous\pesticides\insecticides-and-pesticides.jpeg,hazardous,insecticides-and-pesticides.jpeg,59.01,True,1000,1000,3
data\raw\Hazardous\e-waste\lightbulb-recycling - Copy.jpg,hazardous,lightbulb-recycling - Copy.jpg,38.76,True,300,300,3
data\raw\Non-Recyclable\stroform_product\styrofoam-packaging-peanuts-DM6D71.jpg,non-recyclable,styrofoam-packaging-peanuts-DM6D71.jpg,129.75,True,1300,956,3
