image_path,label,file_name,file_size_kb,is_valid,width,height,channels
data\raw\Non-Recyclable\platics_bags_wrappers\img_20190310_161026544.jpg,non-recyclable,img_20190310_161026544.jpg,62.68,True,800,600,3
data\raw\Hazardous\e-waste\E-Waste20types-493414483.jpg,hazardous,E-Waste20types-493414483.jpg,66.32,True,629,445,3
data\raw\Recyclable\cans_all_type\haultail-What-is-the-effect-of-aluminum-beverage-cans-on-the-environment.jpg,recyclable,haultail-What-is-the-effect-of-aluminum-beverage-cans-on-the-environment.jpg,61.35,True,500,334,3
data\raw\Organic\yard_trimmings\Dont-trash-natural-areas-2.png,organic,Dont-trash-natural-areas-2.png,1082.77,True,940,788,3
data\raw\Non-Recyclable\diapers\file721vy4ur8j6z726o29i-1539625503.jpg,non-recyclable,file721vy4ur8j6z726o29i-1539625503.jpg,131.99,True,667,500,3
data\raw\Hazardous\e-waste\CFL-Broken-Bulb-scaled.jpeg,hazardous,CFL-Broken-Bulb-scaled.jpeg,172.07,True,2048,1366,3
data\raw\Hazardous\paints\Orange-and-Lavender-group-1.jpg,hazardous,Orange-and-Lavender-group-1.jpg,154.73,True,1200,800,3
data\raw\Hazardous\e-waste\Intro-to-E-Waste - Copy.jpg,hazardous,Intro-to-E-Waste - Copy.jpg,35.42,True,695,395,3
data\raw\Organic\food_scraps\Food_Scraps_and_Yard_Debris_Collection_in_Portland_2010_by_Tim_Jewett.JPG.jpg,organic,Food_Scraps_and_Yard_Debris_Collection_in_Portland_2010_by_Tim_Jewett.JPG.jpg,3962.55,True,2000,3000,3
data\raw\Recyclable\cans_all_type\85674784.jpg,recyclable,85674784.jpg,85.2,True,450,319,3
data\raw\Hazardous\paints\7EA97D7B-0886-4E16-85DB-2F3BBAC680DA.jpeg,hazardous,7EA97D7B-0886-4E16-85DB-2F3BBAC680DA.jpeg,357.6,True,1536,2048,3
data\raw\Recyclable\cans_all_type\Screenshot-2023-02-15-100305.png,recyclable,Screenshot-2023-02-15-100305.png,447.24,True,504,374,3
data\raw\Non-Recyclable\sanitary_napkin\feminine-hygiene-products-concept_23-2148642495.jpg,non-recyclable,feminine-hygiene-products-concept_23-2148642495.jpg,67.63,True,626,626,3
data\raw\Hazardous\paints\household-hazardous-wastes.jpg,hazardous,household-hazardous-wastes.jpg,34.9,True,649,403,3
data\raw\Organic\kitchen_waste\contaminated-plastic-food-packaging.jpg,organic,contaminated-plastic-food-packaging.jpg,139.51,True,800,525,3
data\raw\Organic\yard_trimmings\grass_mowing722x550-1.jpg,organic,grass_mowing722x550-1.jpg,286.86,True,722,550,3
data\raw\Hazardous\e-waste\e-waste2.jpg,hazardous,e-waste2.jpg,303.57,True,940,529,3
data\raw\Hazardous\e-waste\516ee9d3b98a42557dc49476674823f0--e-waste-recycling-recycling-programs - Copy.jpg,hazardous,516ee9d3b98a42557dc49476674823f0--e-waste-recycling-recycling-programs - Copy.jpg,114.45,True,736,1040,3
data\raw\Hazardous\paints\5350017_image_2_46.jpg,hazardous,5350017_image_2_46.jpg,159.45,True,1275,745,3
data\raw\Non-Recyclable\ceramic_product\de-bowl-in-the-shape-of-a-star-at-the-bottom-of-the-bowl-melted-broken-glass.jpg,non-recyclable,de-bowl-in-the-shape-of-a-star-at-the-bottom-of-the-bowl-melted-broken-glass.jpg,160.94,True,1296,1300,3
data\raw\Recyclable\cans_all_type\Alum20Cans_JPG.jpg,recyclable,Alum20Cans_JPG.jpg,98.09,True,524,390,3
data\raw\Hazardous\pesticides\81Fr9VLIgL._AC_UF10001000_QL80_.jpg,hazardous,81Fr9VLIgL._AC_UF10001000_QL80_.jpg,127.96,True,647,1000,3
data\raw\Recyclable\paper_products\how-to-dispose-of-used-cardboard-boxes-01.jpg,recyclable,how-to-dispose-of-used-cardboard-boxes-01.jpg,354.29,True,5925,2325,3
data\raw\Non-Recyclable\ceramic_product\ulptures-of-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries.jpg,non-recyclable,ulptures-of-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries.jpg,86.11,True,1200,900,3
data\raw\Non-Recyclable\stroform_product\eco-friendly-food-packaging_feature.jpg,non-recyclable,eco-friendly-food-packaging_feature.jpg,107.94,True,768,545,3
data\raw\Non-Recyclable\stroform_product\tapioca20meal20box02.jpg,non-recyclable,tapioca20meal20box02.jpg,228.96,True,2128,1419,3
data\raw\Hazardous\e-waste\stock-photo-hazardous-waste-on-a-black-background-681808615.jpg,hazardous,stock-photo-hazardous-waste-on-a-black-background-681808615.jpg,677.27,True,1500,1101,3
data\raw\Recyclable\paper_products\nts-stacks-packs-pile-on-the-desk-in-the-office-waste-paper-paper-2087508244.jpg,recyclable,nts-stacks-packs-pile-on-the-desk-in-the-office-waste-paper-paper-2087508244.jpg,422.92,True,1500,1098,3
data\raw\Organic\egg_shells\egg-shells.jpg,organic,egg-shells.jpg,235.65,True,1500,1000,3
data\raw\Organic\coffee_tea_bags\100-garcinia-cinnamon-arabica-green-coffee-coffee-beans-box-original-imagfyuvbhn6jghf.jpeg,organic,100-garcinia-cinnamon-arabica-green-coffee-coffee-beans-box-original-imagfyuvbhn6jghf.jpeg,117.82,True,850,598,3
data\raw\Non-Recyclable\sanitary_napkin\800px-Feminine_Hygiene_Products_in_a_Walmart.png,non-recyclable,800px-Feminine_Hygiene_Products_in_a_Walmart.png,873.53,True,800,553,3
data\raw\Hazardous\batteries\Nokia_Battery.jpg,hazardous,Nokia_Battery.jpg,1460.45,True,2425,1769,3
data\raw\Organic\coffee_tea_bags\coffee-beans-tea-leaves-storage-beans.jpg,organic,coffee-beans-tea-leaves-storage-beans.jpg,65.47,True,1200,1090,3
data\raw\Recyclable\cans_all_type\alum-metal.png,recyclable,alum-metal.png,142.75,True,650,661,3
data\raw\Organic\coffee_tea_bags\MP000000016744408_658Wx734H_202303032000391.jpeg,organic,MP000000016744408_658Wx734H_202303032000391.jpeg,92.05,True,658,734,3
data\raw\Organic\coffee_tea_bags\cup-coffee-coffee-beans_164008-356.jpg,organic,cup-coffee-coffee-beans_164008-356.jpg,68.18,True,626,462,3
data\raw\Hazardous\e-waste\light-bulb-fluorescent - Copy.jpg,hazardous,light-bulb-fluorescent - Copy.jpg,53.46,True,667,1000,3
data\raw\Organic\coffee_tea_bags\FUR.TEA.47739945_1672739470040.webp,organic,FUR.TEA.47739945_1672739470040.webp,96.69,True,1500,1500,3
data\raw\Recyclable\plastic_bottles\coca-cola-bottles.jpg,recyclable,coca-cola-bottles.jpg,1067.0,True,1600,900,3
data\raw\Organic\food_scraps\Waste-segregation-04.jpg,organic,Waste-segregation-04.jpg,60.24,True,628,338,3
data\raw\Hazardous\paints\EWM_paint_2007.jpg,hazardous,EWM_paint_2007.jpg,461.56,True,3072,2048,3
data\raw\Hazardous\pesticides\insecticide-hero.jpg,hazardous,insecticide-hero.jpg,875.6,True,3000,1170,3
data\raw\Organic\kitchen_waste\vegan-plant-based-news-food-waste-livekindly.jpeg,organic,vegan-plant-based-news-food-waste-livekindly.jpeg,157.3,True,1000,562,3
data\raw\Hazardous\e-waste\Parts_of_CFL_large.jpg,hazardous,Parts_of_CFL_large.jpg,160.06,True,521,982,3
data\raw\Recyclable\cans_all_type\canned-food_wide-e18ed729392a8ac2763dff282529fe7bc0e834b9-s1400-c100.jpg,recyclable,canned-food_wide-e18ed729392a8ac2763dff282529fe7bc0e834b9-s1400-c100.jpg,607.7,True,1000,561,3
data\raw\Hazardous\batteries\AdobeStock_58870390.jpeg,hazardous,AdobeStock_58870390.jpeg,895.58,True,6500,4500,3
data\raw\Non-Recyclable\sanitary_napkin\Menstrual-irregularities-1.png,non-recyclable,Menstrual-irregularities-1.png,388.7,True,794,1123,3
data\raw\Hazardous\e-waste\image31.png,hazardous,image31.png,541.74,True,1080,1080,3
data\raw\Non-Recyclable\stroform_product\Thermoplastics-and-their-used-in-food-packaging.png,non-recyclable,Thermoplastics-and-their-used-in-food-packaging.png,64.02,True,850,664,3
data\raw\Hazardous\e-waste\694898-electronic-waste-thinkstock.jpg,hazardous,694898-electronic-waste-thinkstock.jpg,62.02,True,1280,720,3
data\raw\Organic\food_scraps\iStock-1281092545-1.jpg,organic,iStock-1281092545-1.jpg,167.55,True,1920,1080,3
data\raw\Hazardous\e-waste\light-bulbs-and-recycling-bin-for-them-light-bulbs-and-fluorescent-lamps-are - Copy.jpg,hazardous,light-bulbs-and-recycling-bin-for-them-light-bulbs-and-fluorescent-lamps-are - Copy.jpg,54.32,True,1300,1300,3
data\raw\Hazardous\e-waste\65481011.jpg,hazardous,65481011.jpg,49.73,True,600,426,3
data\raw\Hazardous\e-waste\Ewaste-1602590536972 - Copy.png,hazardous,Ewaste-1602590536972 - Copy.png,105.91,True,800,400,3
data\raw\Hazardous\paints\Solvents.jpg,hazardous,Solvents.jpg,69.03,True,1000,575,3
data\raw\Hazardous\pesticides\using-pesticides-and-insecticides-protected-with-mask-and-special-1424346491.jpg,hazardous,using-pesticides-and-insecticides-protected-with-mask-and-special-1424346491.jpg,2195.77,True,1125,1600,3
data\raw\Non-Recyclable\ceramic_product\1000_F_172501432_IhEVRC2DHxNv7FchR8D5RbTA7f2gWbee.jpg,non-recyclable,1000_F_172501432_IhEVRC2DHxNv7FchR8D5RbTA7f2gWbee.jpg,255.49,True,1000,1000,3
data\raw\Hazardous\e-waste\pile-o-light-bulbs-1024x683 - Copy.jpg,hazardous,pile-o-light-bulbs-1024x683 - Copy.jpg,66.47,True,1024,683,3
data\raw\Hazardous\e-waste\ImageForArticle_8587_16733568303499477.jpg,hazardous,ImageForArticle_8587_16733568303499477.jpg,250.23,True,1000,667,3
data\raw\Recyclable\paper_products\d820hero20newspaper20-20second20try.png,recyclable,d820hero20newspaper20-20second20try.png,1697.94,True,1280,720,3
data\raw\Recyclable\plastic_bottles\linder-with-tap-and-pump-containers-for-clean-water-and-beverages-2175350909.jpg,recyclable,linder-with-tap-and-pump-containers-for-clean-water-and-beverages-2175350909.jpg,220.25,True,1500,1366,3
data\raw\Hazardous\paints\page_image2.jpg,hazardous,page_image2.jpg,66.7,True,740,493,3
data\raw\Non-Recyclable\platics_bags_wrappers\plastic-bag-seller.jpg,non-recyclable,plastic-bag-seller.jpg,1216.17,True,1600,1065,3
data\raw\Non-Recyclable\sanitary_napkin\sanitary-napkins.jpg,non-recyclable,sanitary-napkins.jpg,31.6,True,550,387,3
data\raw\Recyclable\paper_products\Tech_English_LG_Grade8-term2_p124.png,recyclable,Tech_English_LG_Grade8-term2_p124.png,666.81,True,719,800,3
data\raw\Organic\egg_shells\10-Cool-Things-to-Do-With-Eggshells.png,organic,10-Cool-Things-to-Do-With-Eggshells.png,546.67,True,875,1556,3
data\raw\Organic\food_scraps\TasteofTelangana_BlogPhotos_30052021_1200.jpg,organic,TasteofTelangana_BlogPhotos_30052021_1200.jpg,57.19,True,750,500,3
data\raw\Recyclable\cans_all_type\three-aluminum-cans-without-label_1308-40588.jpg,recyclable,three-aluminum-cans-without-label_1308-40588.jpg,29.85,True,626,354,3
data\raw\Non-Recyclable\platics_bags_wrappers\21120317-d037f89a-efc0-4769-93a1-56443ed6e12f.jpg,non-recyclable,21120317-d037f89a-efc0-4769-93a1-56443ed6e12f.jpg,661.08,True,5400,3600,3
data\raw\Organic\coffee_tea_bags\5_327d531b-bc9d-43a7-b3b9-2db3c568ae2a_480x480.png,organic,5_327d531b-bc9d-43a7-b3b9-2db3c568ae2a_480x480.png,220.11,True,480,305,3
data\raw\Hazardous\e-waste\cfl-product-family - Copy.png,hazardous,cfl-product-family - Copy.png,166.43,True,720,405,3
data\raw\Organic\coffee_tea_bags\gardening_website_350x2x.jpg,organic,gardening_website_350x2x.jpg,62.85,True,700,394,3
data\raw\Organic\egg_shells\eggshells2.jpg,organic,eggshells2.jpg,631.43,True,866,577,3
data\raw\Organic\kitchen_waste\Food-Waste-Management--scaled.jpg,organic,Food-Waste-Management--scaled.jpg,628.71,True,2560,1920,3
data\raw\Hazardous\e-waste\cfl_bulbs.jpg,hazardous,cfl_bulbs.jpg,48.95,True,600,397,3
data\raw\Organic\food_scraps\np_file_233459.jpeg,organic,np_file_233459.jpeg,237.99,True,2000,1333,3
data\raw\Non-Recyclable\diapers\78a62dd24472a69bddf67cc48cfdcf31.jpg,non-recyclable,78a62dd24472a69bddf67cc48cfdcf31.jpg,49.76,True,645,380,3
data\raw\Hazardous\e-waste\https3A2F2Fwww.elektormagazine.com2Fassets2Fupload2Fimages2F02Fe-waste4.jpg,hazardous,https3A2F2Fwww.elektormagazine.com2Fassets2Fupload2Fimages2F02Fe-waste4.jpg,88.09,True,435,250,3
data\raw\Hazardous\batteries\know-what-type-of-battery-to-use-in-equipment2.jpg,hazardous,know-what-type-of-battery-to-use-in-equipment2.jpg,310.16,True,1200,922,3
data\raw\Recyclable\cans_all_type\soup-cans-paintings-campbell-s-andy-warhol-as-seen-museumsquartier-vienna-austria-56224494.jpg,recyclable,soup-cans-paintings-campbell-s-andy-warhol-as-seen-museumsquartier-vienna-austria-56224494.jpg,61.03,True,800,534,3
data\raw\Recyclable\cans_all_type\metal-cans-for-recycling.jpg,recyclable,metal-cans-for-recycling.jpg,85.24,True,1200,630,3
data\raw\Non-Recyclable\platics_bags_wrappers\71fY4tE5kxL.jpg,non-recyclable,71fY4tE5kxL.jpg,141.88,True,1134,1134,3
data\raw\Non-Recyclable\ceramic_product\rritory-india-feb-a-beautiful-pattern-of-bird-made-with-waste-and-2284142049.jpg,non-recyclable,rritory-india-feb-a-beautiful-pattern-of-bird-made-with-waste-and-2284142049.jpg,467.32,True,1500,1101,3
data\raw\Organic\coffee_tea_bags\FUR.TEA.27739890_1672739478453.webp,organic,FUR.TEA.27739890_1672739478453.webp,31.7,True,1000,1000,3
data\raw\Non-Recyclable\platics_bags_wrappers\rappers-green-lawn-park-cleaning-up-respecting-environment-concept-245258516.jpg,non-recyclable,rappers-green-lawn-park-cleaning-up-respecting-environment-concept-245258516.jpg,299.48,True,1600,1157,3
data\raw\Hazardous\paints\99-2.1800x1800.png,hazardous,99-2.1800x1800.png,91.2,True,1800,1800,3
data\raw\Non-Recyclable\diapers\piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59X.jpg,non-recyclable,piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59X.jpg,246.55,True,1300,954,3
data\raw\Hazardous\paints\maxresdefault.jpg,hazardous,maxresdefault.jpg,93.13,True,1280,720,3
data\raw\Organic\egg_shells\eggshellpinfbready.png,organic,eggshellpinfbready.png,113.48,True,800,419,3
data\raw\Organic\coffee_tea_bags\Green-Coffee-Bags.jpg,organic,Green-Coffee-Bags.jpg,80.98,True,1080,1080,3
data\raw\Non-Recyclable\stroform_product\Yummp_hk_lunchbox.jpg,non-recyclable,Yummp_hk_lunchbox.jpg,285.59,True,1024,682,3
data\raw\Hazardous\paints\Solvents2.jpg,hazardous,Solvents2.jpg,84.36,True,600,400,3
data\raw\Organic\kitchen_waste\0503070015-01-Kitchen-Waste-Compost.jpg,organic,0503070015-01-Kitchen-Waste-Compost.jpg,77.28,True,1000,664,3
data\raw\Recyclable\plastic_bottles\CSD_ogolnie.jpg,recyclable,CSD_ogolnie.jpg,354.7,True,2000,1349,3
data\raw\Organic\food_scraps\food-wate.jpg,organic,food-wate.jpg,102.07,True,500,332,3
data\raw\Non-Recyclable\stroform_product\foam-packaging-waste.jpg,non-recyclable,foam-packaging-waste.jpg,39.57,True,650,432,3
data\raw\Organic\yard_trimmings\compostPile_lg.jpg,organic,compostPile_lg.jpg,477.26,True,1000,750,3
data\raw\Non-Recyclable\diapers\530157_25636_XL.jpg,non-recyclable,530157_25636_XL.jpg,149.14,True,1024,512,3
data\raw\Recyclable\plastic_bottles\Aluminium_Plastics_Wood-Mackenzie-1200x675.png,recyclable,Aluminium_Plastics_Wood-Mackenzie-1200x675.png,288.67,True,1200,675,3
data\raw\Organic\egg_shells\Waste-Management-Ambikapur-hopes-to-generate-Rs-10000-a-month-from-the-eggshell-initiative1.jpg,organic,Waste-Management-Ambikapur-hopes-to-generate-Rs-10000-a-month-from-the-eggshell-initiative1.jpg,61.95,True,650,450,3
data\raw\Hazardous\pesticides\Pesticides2.jpg,hazardous,Pesticides2.jpg,384.27,True,770,440,3
data\raw\Hazardous\e-waste\omponents-mainboards-pcb-connectors-hardware-electronics-industry-eco-PNX35G.jpg,hazardous,omponents-mainboards-pcb-connectors-hardware-electronics-industry-eco-PNX35G.jpg,299.94,True,1300,821,3
data\raw\Hazardous\paints\Paint-Thinners.jpg,hazardous,Paint-Thinners.jpg,323.07,True,1908,2540,3
data\raw\Hazardous\e-waste\01-e-waste-millions-tons.jpg,hazardous,01-e-waste-millions-tons.jpg,1382.21,True,3072,2048,3
data\raw\Non-Recyclable\diapers\30487_hd.jpg,non-recyclable,30487_hd.jpg,40.53,True,562,394,3
data\raw\Recyclable\glass_containers\MHC-C-072-06.jpg,recyclable,MHC-C-072-06.jpg,152.05,True,800,800,3
data\raw\Recyclable\cans_all_type\77f9877872b344e2be60aee8e19b757b_0_0.jpg,recyclable,77f9877872b344e2be60aee8e19b757b_0_0.jpg,115.85,True,749,529,3
data\raw\Non-Recyclable\stroform_product\Copy-of-Style-shot-3.jpg,non-recyclable,Copy-of-Style-shot-3.jpg,126.08,True,1500,1001,3
data\raw\Recyclable\glass_containers\tles-wooden-grating-laid-meadow-recycled-glass-containers-close-up-158084979.jpg,recyclable,tles-wooden-grating-laid-meadow-recycled-glass-containers-close-up-158084979.jpg,225.85,True,1600,1290,3
data\raw\Organic\coffee_tea_bags\Masala-Chai-Tin-Can-_200gm.jpg,organic,Masala-Chai-Tin-Can-_200gm.jpg,36.08,True,500,500,3
data\raw\Non-Recyclable\ceramic_product\broken-bottles.jpg,non-recyclable,broken-bottles.jpg,1385.84,True,2304,1728,3
data\raw\Organic\yard_trimmings\trash.jpg,organic,trash.jpg,707.1,True,1430,1078,3
data\raw\Hazardous\paints\soldier-paints-solvent-thinner-paint.jpg,hazardous,soldier-paints-solvent-thinner-paint.jpg,61.43,True,1000,1000,3
data\raw\Non-Recyclable\ceramic_product\tures-of-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries-14.jpg,non-recyclable,tures-of-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries-14.jpg,128.95,True,683,850,3
data\raw\Non-Recyclable\sanitary_napkin\340003-MenstrualHygieneDay_1_1080x1080.jpg,non-recyclable,340003-MenstrualHygieneDay_1_1080x1080.jpg,129.38,True,1080,1080,3
data\raw\Hazardous\paints\thinning-oil-paint-feature-image.jpg,hazardous,thinning-oil-paint-feature-image.jpg,140.3,True,1200,900,3
